experiment	true_w	est_w	abs_error	species	seed	mode
degrad_off_0.90:0.10	0.1000	0.0577	0.0423	Sus_scrofa	42	no_degradation
degrad_off_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	42	no_degradation
degrad_off_0.90:0.10	0.9000	0.9423	0.0423	Bos_taurus	42	no_degradation
degrad_off_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	42	no_degradation
degrad_on_0.90:0.10	0.1000	0.0577	0.0423	Sus_scrofa	42	with_degradation
degrad_on_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	42	with_degradation
degrad_on_0.90:0.10	0.9000	0.9423	0.0423	Bos_taurus	42	with_degradation
degrad_on_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	42	with_degradation
degrad_off_0.90:0.10	0.1000	0.0630	0.0370	Sus_scrofa	123	no_degradation
degrad_off_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	123	no_degradation
degrad_off_0.90:0.10	0.9000	0.9370	0.0370	Bos_taurus	123	no_degradation
degrad_off_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	123	no_degradation
degrad_on_0.90:0.10	0.1000	0.0630	0.0370	Sus_scrofa	123	with_degradation
degrad_on_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	123	with_degradation
degrad_on_0.90:0.10	0.9000	0.9370	0.0370	Bos_taurus	123	with_degradation
degrad_on_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	123	with_degradation
degrad_off_0.90:0.10	0.1000	0.0597	0.0403	Sus_scrofa	456	no_degradation
degrad_off_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	456	no_degradation
degrad_off_0.90:0.10	0.9000	0.9403	0.0403	Bos_taurus	456	no_degradation
degrad_off_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	456	no_degradation
degrad_on_0.90:0.10	0.1000	0.0597	0.0403	Sus_scrofa	456	with_degradation
degrad_on_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	456	with_degradation
degrad_on_0.90:0.10	0.9000	0.9403	0.0403	Bos_taurus	456	with_degradation
degrad_on_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	456	with_degradation
degrad_off_0.70:0.30	0.3000	0.1918	0.1082	Sus_scrofa	42	no_degradation
degrad_off_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	42	no_degradation
degrad_off_0.70:0.30	0.7000	0.8082	0.1082	Bos_taurus	42	no_degradation
degrad_off_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	42	no_degradation
degrad_on_0.70:0.30	0.3000	0.1918	0.1082	Sus_scrofa	42	with_degradation
degrad_on_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	42	with_degradation
degrad_on_0.70:0.30	0.7000	0.8082	0.1082	Bos_taurus	42	with_degradation
degrad_on_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	42	with_degradation
degrad_off_0.70:0.30	0.3000	0.1891	0.1109	Sus_scrofa	123	no_degradation
degrad_off_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	123	no_degradation
degrad_off_0.70:0.30	0.7000	0.8109	0.1109	Bos_taurus	123	no_degradation
degrad_off_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	123	no_degradation
degrad_on_0.70:0.30	0.3000	0.1891	0.1109	Sus_scrofa	123	with_degradation
degrad_on_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	123	with_degradation
degrad_on_0.70:0.30	0.7000	0.8109	0.1109	Bos_taurus	123	with_degradation
degrad_on_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	123	with_degradation
degrad_off_0.70:0.30	0.3000	0.1845	0.1155	Sus_scrofa	456	no_degradation
degrad_off_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	456	no_degradation
degrad_off_0.70:0.30	0.7000	0.8155	0.1155	Bos_taurus	456	no_degradation
degrad_off_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	456	no_degradation
degrad_on_0.70:0.30	0.3000	0.1845	0.1155	Sus_scrofa	456	with_degradation
degrad_on_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	456	with_degradation
degrad_on_0.70:0.30	0.7000	0.8155	0.1155	Bos_taurus	456	with_degradation
degrad_on_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	456	with_degradation
degrad_off_0.50:0.50	0.5000	0.3219	0.1781	Sus_scrofa	42	no_degradation
degrad_off_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	42	no_degradation
degrad_off_0.50:0.50	0.5000	0.6781	0.1781	Bos_taurus	42	no_degradation
degrad_off_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	42	no_degradation
degrad_on_0.50:0.50	0.5000	0.3219	0.1781	Sus_scrofa	42	with_degradation
degrad_on_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	42	with_degradation
degrad_on_0.50:0.50	0.5000	0.6781	0.1781	Bos_taurus	42	with_degradation
