experiment	true_w	est_w	abs_error	species	seed
beef_horse_0.99:0.01	0.9900	0.9930	0.0030	Bos_taurus	42
beef_horse_0.99:0.01	0.0000	0.0000	0.0000	Bubalus_bubalis	42
beef_horse_0.99:0.01	0.0100	0.0070	0.0030	Equus_caballus	42
beef_horse_0.99:0.01	0.0000	0.0000	0.0000	Equus_asinus	42
beef_horse_0.99:0.01	0.9900	0.9943	0.0043	Bos_taurus	123
beef_horse_0.99:0.01	0.0000	0.0000	0.0000	Bubalus_bubalis	123
beef_horse_0.99:0.01	0.0100	0.0057	0.0043	Equus_caballus	123
beef_horse_0.99:0.01	0.0000	0.0000	0.0000	Equus_asinus	123
beef_horse_0.99:0.01	0.9900	0.9930	0.0030	Bos_taurus	456
beef_horse_0.99:0.01	0.0000	0.0000	0.0000	Bubalus_bubalis	456
beef_horse_0.99:0.01	0.0100	0.0070	0.0030	Equus_caballus	456
beef_horse_0.99:0.01	0.0000	0.0000	0.0000	Equus_asinus	456
beef_horse_0.95:0.05	0.9500	0.9690	0.0190	Bos_taurus	42
beef_horse_0.95:0.05	0.0000	0.0000	0.0000	Bubalus_bubalis	42
beef_horse_0.95:0.05	0.0500	0.0310	0.0190	Equus_caballus	42
beef_horse_0.95:0.05	0.0000	0.0000	0.0000	Equus_asinus	42
beef_horse_0.95:0.05	0.9500	0.9690	0.0190	Bos_taurus	123
beef_horse_0.95:0.05	0.0000	0.0000	0.0000	Bubalus_bubalis	123
beef_horse_0.95:0.05	0.0500	0.0310	0.0190	Equus_caballus	123
beef_horse_0.95:0.05	0.0000	0.0000	0.0000	Equus_asinus	123
beef_horse_0.95:0.05	0.9500	0.9663	0.0163	Bos_taurus	456
beef_horse_0.95:0.05	0.0000	0.0000	0.0000	Bubalus_bubalis	456
beef_horse_0.95:0.05	0.0500	0.0337	0.0163	Equus_caballus	456
beef_horse_0.95:0.05	0.0000	0.0000	0.0000	Equus_asinus	456
beef_horse_0.90:0.10	0.9000	0.9243	0.0243	Bos_taurus	42
beef_horse_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	42
beef_horse_0.90:0.10	0.1000	0.0757	0.0243	Equus_caballus	42
beef_horse_0.90:0.10	0.0000	0.0000	0.0000	Equus_asinus	42
beef_horse_0.90:0.10	0.9000	0.9276	0.0276	Bos_taurus	123
beef_horse_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	123
beef_horse_0.90:0.10	0.1000	0.0724	0.0276	Equus_caballus	123
beef_horse_0.90:0.10	0.0000	0.0000	0.0000	Equus_asinus	123
beef_horse_0.90:0.10	0.9000	0.9356	0.0356	Bos_taurus	456
beef_horse_0.90:0.10	0.0000	0.0000	0.0000	Bubalus_bubalis	456
beef_horse_0.90:0.10	0.1000	0.0644	0.0356	Equus_caballus	456
beef_horse_0.90:0.10	0.0000	0.0000	0.0000	Equus_asinus	456
beef_horse_0.80:0.20	0.8000	0.8642	0.0642	Bos_taurus	42
beef_horse_0.80:0.20	0.0000	0.0000	0.0000	Bubalus_bubalis	42
beef_horse_0.80:0.20	0.2000	0.1358	0.0642	Equus_caballus	42
beef_horse_0.80:0.20	0.0000	0.0000	0.0000	Equus_asinus	42
beef_horse_0.80:0.20	0.8000	0.8676	0.0676	Bos_taurus	123
beef_horse_0.80:0.20	0.0000	0.0000	0.0000	Bubalus_bubalis	123
beef_horse_0.80:0.20	0.2000	0.1324	0.0676	Equus_caballus	123
beef_horse_0.80:0.20	0.0000	0.0000	0.0000	Equus_asinus	123
beef_horse_0.80:0.20	0.8000	0.8702	0.0702	Bos_taurus	456
beef_horse_0.80:0.20	0.0000	0.0000	0.0000	Bubalus_bubalis	456
beef_horse_0.80:0.20	0.2000	0.1298	0.0702	Equus_caballus	456
beef_horse_0.80:0.20	0.0000	0.0000	0.0000	Equus_asinus	456
beef_horse_0.70:0.30	0.7000	0.7989	0.0989	Bos_taurus	42
beef_horse_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	42
beef_horse_0.70:0.30	0.3000	0.2011	0.0989	Equus_caballus	42
beef_horse_0.70:0.30	0.0000	0.0000	0.0000	Equus_asinus	42
beef_horse_0.70:0.30	0.7000	0.7829	0.0829	Bos_taurus	123
beef_horse_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	123
beef_horse_0.70:0.30	0.3000	0.2171	0.0829	Equus_caballus	123
beef_horse_0.70:0.30	0.0000	0.0000	0.0000	Equus_asinus	123
beef_horse_0.70:0.30	0.7000	0.8015	0.1015	Bos_taurus	456
beef_horse_0.70:0.30	0.0000	0.0000	0.0000	Bubalus_bubalis	456
beef_horse_0.70:0.30	0.3000	0.1985	0.1015	Equus_caballus	456
beef_horse_0.70:0.30	0.0000	0.0000	0.0000	Equus_asinus	456
beef_horse_0.50:0.50	0.5000	0.6741	0.1741	Bos_taurus	42
beef_horse_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	42
beef_horse_0.50:0.50	0.5000	0.3259	0.1741	Equus_caballus	42
beef_horse_0.50:0.50	0.0000	0.0000	0.0000	Equus_asinus	42
beef_horse_0.50:0.50	0.5000	0.6694	0.1694	Bos_taurus	123
beef_horse_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	123
beef_horse_0.50:0.50	0.5000	0.3306	0.1694	Equus_caballus	123
beef_horse_0.50:0.50	0.0000	0.0000	0.0000	Equus_asinus	123
beef_horse_0.50:0.50	0.5000	0.6708	0.1708	Bos_taurus	456
beef_horse_0.50:0.50	0.0000	0.0000	0.0000	Bubalus_bubalis	456
beef_horse_0.50:0.50	0.5000	0.3292	0.1708	Equus_caballus	456
beef_horse_0.50:0.50	0.0000	0.0000	0.0000	Equus_asinus	456
