experiment	true_w	est_w	abs_error	species	seed
chicken_pork_0.99:0.01	0.0100	0.0085	0.0015	Sus_scrofa	42
chicken_pork_0.99:0.01	0.0000	0.0000	0.0000	Sus_barbatus	42
chicken_pork_0.99:0.01	0.9900	0.9915	0.0015	Gallus_gallus	42
chicken_pork_0.99:0.01	0.0100	0.0095	0.0005	Sus_scrofa	123
chicken_pork_0.99:0.01	0.0000	0.0000	0.0000	Sus_barbatus	123
chicken_pork_0.99:0.01	0.9900	0.9905	0.0005	Gallus_gallus	123
chicken_pork_0.99:0.01	0.0100	0.0105	0.0005	Sus_scrofa	456
chicken_pork_0.99:0.01	0.0000	0.0000	0.0000	Sus_barbatus	456
chicken_pork_0.99:0.01	0.9900	0.9895	0.0005	Gallus_gallus	456
chicken_pork_0.95:0.05	0.0500	0.0395	0.0105	Sus_scrofa	42
chicken_pork_0.95:0.05	0.0000	0.0000	0.0000	Sus_barbatus	42
chicken_pork_0.95:0.05	0.9500	0.9605	0.0105	Gallus_gallus	42
chicken_pork_0.95:0.05	0.0500	0.0425	0.0075	Sus_scrofa	123
chicken_pork_0.95:0.05	0.0000	0.0000	0.0000	Sus_barbatus	123
chicken_pork_0.95:0.05	0.9500	0.9575	0.0075	Gallus_gallus	123
chicken_pork_0.95:0.05	0.0500	0.0475	0.0025	Sus_scrofa	456
chicken_pork_0.95:0.05	0.0000	0.0000	0.0000	Sus_barbatus	456
chicken_pork_0.95:0.05	0.9500	0.9525	0.0025	Gallus_gallus	456
chicken_pork_0.90:0.10	0.1000	0.0916	0.0084	Sus_scrofa	42
chicken_pork_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	42
chicken_pork_0.90:0.10	0.9000	0.9084	0.0084	Gallus_gallus	42
chicken_pork_0.90:0.10	0.1000	0.0946	0.0054	Sus_scrofa	123
chicken_pork_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	123
chicken_pork_0.90:0.10	0.9000	0.9054	0.0054	Gallus_gallus	123
chicken_pork_0.90:0.10	0.1000	0.0916	0.0084	Sus_scrofa	456
chicken_pork_0.90:0.10	0.0000	0.0000	0.0000	Sus_barbatus	456
chicken_pork_0.90:0.10	0.9000	0.9084	0.0084	Gallus_gallus	456
chicken_pork_0.80:0.20	0.2000	0.1877	0.0123	Sus_scrofa	42
chicken_pork_0.80:0.20	0.0000	0.0000	0.0000	Sus_barbatus	42
chicken_pork_0.80:0.20	0.8000	0.8123	0.0123	Gallus_gallus	42
chicken_pork_0.80:0.20	0.2000	0.2057	0.0057	Sus_scrofa	123
chicken_pork_0.80:0.20	0.0000	0.0000	0.0000	Sus_barbatus	123
chicken_pork_0.80:0.20	0.8000	0.7943	0.0057	Gallus_gallus	123
chicken_pork_0.80:0.20	0.2000	0.1957	0.0043	Sus_scrofa	456
chicken_pork_0.80:0.20	0.0000	0.0000	0.0000	Sus_barbatus	456
chicken_pork_0.80:0.20	0.8000	0.8043	0.0043	Gallus_gallus	456
chicken_pork_0.70:0.30	0.3000	0.2998	0.0002	Sus_scrofa	42
chicken_pork_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	42
chicken_pork_0.70:0.30	0.7000	0.7002	0.0002	Gallus_gallus	42
chicken_pork_0.70:0.30	0.3000	0.2988	0.0012	Sus_scrofa	123
chicken_pork_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	123
chicken_pork_0.70:0.30	0.7000	0.7012	0.0012	Gallus_gallus	123
chicken_pork_0.70:0.30	0.3000	0.3088	0.0088	Sus_scrofa	456
chicken_pork_0.70:0.30	0.0000	0.0000	0.0000	Sus_barbatus	456
chicken_pork_0.70:0.30	0.7000	0.6912	0.0088	Gallus_gallus	456
chicken_pork_0.50:0.50	0.5000	0.4660	0.0340	Sus_scrofa	42
chicken_pork_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	42
chicken_pork_0.50:0.50	0.5000	0.5340	0.0340	Gallus_gallus	42
chicken_pork_0.50:0.50	0.5000	0.5030	0.0030	Sus_scrofa	123
chicken_pork_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	123
chicken_pork_0.50:0.50	0.5000	0.4970	0.0030	Gallus_gallus	123
chicken_pork_0.50:0.50	0.5000	0.5090	0.0090	Sus_scrofa	456
chicken_pork_0.50:0.50	0.0000	0.0000	0.0000	Sus_barbatus	456
chicken_pork_0.50:0.50	0.5000	0.4910	0.0090	Gallus_gallus	456
