experiment	true_w	est_w	abs_error	species	seed
trace_0.005_100rpm	0.9950	1.0000	0.0050	Bos_taurus	42
trace_0.005_100rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	42
trace_0.005_100rpm	0.0050	0.0000	0.0050	Sus_scrofa	42
trace_0.005_100rpm	0.9950	1.0000	0.0050	Bos_taurus	123
trace_0.005_100rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	123
trace_0.005_100rpm	0.0050	0.0000	0.0050	Sus_scrofa	123
trace_0.005_100rpm	0.0050	0.0017	0.0033	Sus_scrofa	456
trace_0.005_100rpm	0.9950	0.9983	0.0033	Bos_taurus	456
trace_0.005_100rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	456
trace_0.005_500rpm	0.0050	0.0037	0.0013	Sus_scrofa	42
trace_0.005_500rpm	0.0000	0.0000	0.0000	Sus_barbatus	42
trace_0.005_500rpm	0.9950	0.9963	0.0013	Bos_taurus	42
trace_0.005_500rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	42
trace_0.005_500rpm	0.0050	0.0023	0.0027	Sus_scrofa	123
trace_0.005_500rpm	0.0000	0.0000	0.0000	Sus_barbatus	123
trace_0.005_500rpm	0.9950	0.9977	0.0027	Bos_taurus	123
trace_0.005_500rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	123
trace_0.005_500rpm	0.0050	0.0017	0.0033	Sus_scrofa	456
trace_0.005_500rpm	0.0000	0.0000	0.0000	Sus_barbatus	456
trace_0.005_500rpm	0.9950	0.9983	0.0033	Bos_taurus	456
trace_0.005_500rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	456
trace_0.005_1000rpm	0.0050	0.0018	0.0032	Sus_scrofa	42
trace_0.005_1000rpm	0.0000	0.0000	0.0000	Sus_barbatus	42
trace_0.005_1000rpm	0.9950	0.9982	0.0032	Bos_taurus	42
trace_0.005_1000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	42
trace_0.005_1000rpm	0.0050	0.0022	0.0028	Sus_scrofa	123
trace_0.005_1000rpm	0.0000	0.0000	0.0000	Sus_barbatus	123
trace_0.005_1000rpm	0.9950	0.9978	0.0028	Bos_taurus	123
trace_0.005_1000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	123
trace_0.005_1000rpm	0.0050	0.0032	0.0018	Sus_scrofa	456
trace_0.005_1000rpm	0.0000	0.0000	0.0000	Sus_barbatus	456
trace_0.005_1000rpm	0.9950	0.9968	0.0018	Bos_taurus	456
trace_0.005_1000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	456
trace_0.005_5000rpm	0.0050	0.0036	0.0014	Sus_scrofa	42
trace_0.005_5000rpm	0.0000	0.0000	0.0000	Sus_barbatus	42
trace_0.005_5000rpm	0.9950	0.9964	0.0014	Bos_taurus	42
trace_0.005_5000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	42
trace_0.005_5000rpm	0.0050	0.0035	0.0015	Sus_scrofa	123
trace_0.005_5000rpm	0.0000	0.0000	0.0000	Sus_barbatus	123
trace_0.005_5000rpm	0.9950	0.9965	0.0015	Bos_taurus	123
trace_0.005_5000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	123
trace_0.005_5000rpm	0.0050	0.0038	0.0012	Sus_scrofa	456
trace_0.005_5000rpm	0.0000	0.0000	0.0000	Sus_barbatus	456
trace_0.005_5000rpm	0.9950	0.9962	0.0012	Bos_taurus	456
trace_0.005_5000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	456
trace_0.01_100rpm	0.0100	0.0050	0.0050	Sus_scrofa	42
trace_0.01_100rpm	0.9900	0.9950	0.0050	Bos_taurus	42
trace_0.01_100rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	42
trace_0.01_100rpm	0.0100	0.0017	0.0083	Sus_scrofa	123
trace_0.01_100rpm	0.9900	0.9983	0.0083	Bos_taurus	123
trace_0.01_100rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	123
trace_0.01_100rpm	0.0100	0.0017	0.0083	Sus_scrofa	456
trace_0.01_100rpm	0.9900	0.9983	0.0083	Bos_taurus	456
trace_0.01_100rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	456
trace_0.01_500rpm	0.0100	0.0110	0.0010	Sus_scrofa	42
trace_0.01_500rpm	0.0000	0.0000	0.0000	Sus_barbatus	42
trace_0.01_500rpm	0.9900	0.9890	0.0010	Bos_taurus	42
trace_0.01_500rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	42
trace_0.01_500rpm	0.0100	0.0090	0.0010	Sus_scrofa	123
trace_0.01_500rpm	0.0000	0.0000	0.0000	Sus_barbatus	123
trace_0.01_500rpm	0.9900	0.9910	0.0010	Bos_taurus	123
trace_0.01_500rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	123
trace_0.01_500rpm	0.0100	0.0017	0.0083	Sus_scrofa	456
trace_0.01_500rpm	0.0000	0.0000	0.0000	Sus_barbatus	456
trace_0.01_500rpm	0.9900	0.9983	0.0083	Bos_taurus	456
trace_0.01_500rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	456
trace_0.01_1000rpm	0.0100	0.0055	0.0045	Sus_scrofa	42
trace_0.01_1000rpm	0.0000	0.0000	0.0000	Sus_barbatus	42
trace_0.01_1000rpm	0.9900	0.9945	0.0045	Bos_taurus	42
trace_0.01_1000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	42
trace_0.01_1000rpm	0.0100	0.0045	0.0055	Sus_scrofa	123
trace_0.01_1000rpm	0.0000	0.0000	0.0000	Sus_barbatus	123
trace_0.01_1000rpm	0.9900	0.9955	0.0055	Bos_taurus	123
trace_0.01_1000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	123
trace_0.01_1000rpm	0.0100	0.0085	0.0015	Sus_scrofa	456
trace_0.01_1000rpm	0.0000	0.0000	0.0000	Sus_barbatus	456
trace_0.01_1000rpm	0.9900	0.9915	0.0015	Bos_taurus	456
trace_0.01_1000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	456
trace_0.01_5000rpm	0.0100	0.0070	0.0030	Sus_scrofa	42
trace_0.01_5000rpm	0.0000	0.0000	0.0000	Sus_barbatus	42
trace_0.01_5000rpm	0.9900	0.9930	0.0030	Bos_taurus	42
trace_0.01_5000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	42
trace_0.01_5000rpm	0.0100	0.0066	0.0034	Sus_scrofa	123
trace_0.01_5000rpm	0.0000	0.0000	0.0000	Sus_barbatus	123
trace_0.01_5000rpm	0.9900	0.9934	0.0034	Bos_taurus	123
trace_0.01_5000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	123
trace_0.01_5000rpm	0.0100	0.0058	0.0042	Sus_scrofa	456
trace_0.01_5000rpm	0.0000	0.0000	0.0000	Sus_barbatus	456
trace_0.01_5000rpm	0.9900	0.9942	0.0042	Bos_taurus	456
trace_0.01_5000rpm	0.0000	0.0000	0.0000	Bubalus_bubalis	456
